Txn_ID,Risk_Flag
TXN160833,0.0000000000
TXN180466,0.0000000000
TXN162006,0.0000000000
TXN104683,0.0000000000
TXN134421,0.0000000000
TXN109430,0.0016000000
TXN124144,0.0000000000
TXN169016,0.0000000000
TXN176249,0.0000000000
TXN148717,0.0000000000
TXN110695,0.0000000000
TXN119351,0.0000000000
TXN176222,0.0000000000
TXN126861,0.0016000000
TXN120273,0.0000000000
TXN126501,0.0000000000
TXN138960,0.0000000000
TXN161632,0.0000000000
TXN122265,0.0000000000
TXN151827,0.0000000000
TXN129409,0.0008000000
TXN105903,0.0000000000
TXN122761,0.0016000000
TXN107955,0.0000000000
TXN136332,0.0000000000
TXN102156,0.0008000000
TXN160540,0.0000000000
TXN181064,0.0008000000
TXN106131,0.0000000000
TXN128307,0.0000000000
TXN135395,0.0000000000
TXN101659,0.0000000000
TXN113180,0.0000000000
TXN173602,0.0000000000
TXN170922,0.0000000000
TXN164553,0.0000000000
TXN103522,0.0000000000
TXN175278,0.0000000000
TXN174372,0.0000000000
TXN182173,0.0000000000
TXN128592,0.0000000000
TXN146838,0.0000000000
TXN166215,0.0000000000
TXN127440,0.0000000000
TXN127981,0.0000000000
TXN153261,0.0024000000
TXN167201,0.0000000000
TXN147872,0.0000000000
TXN128416,0.0000000000
TXN166309,0.0000000000
TXN110804,0.0000000000
TXN180512,0.0000000000
TXN118636,0.0000000000
TXN119114,0.0000000000
TXN179653,0.0008000000
TXN172367,0.0000000000
TXN159790,0.0000000000
TXN122135,0.0000000000
TXN111544,0.0000000000
TXN152936,0.0000000000
TXN175155,0.0000000000
TXN126126,0.0000000000
TXN135262,0.0016000000
TXN107671,0.0000000000
TXN181109,0.0000000000
TXN135608,0.0240000000
TXN129159,0.0000000000
TXN108089,0.0024000000
TXN176101,0.0000000000
TXN153934,0.0000000000
TXN139219,0.0000000000
TXN147831,0.0000000000
TXN132356,0.0000000000
TXN114704,0.0000000000
TXN125656,0.0000000000
TXN174063,0.0000000000
TXN177612,0.0000000000
TXN110739,0.0000000000
TXN175396,0.0000000000
TXN159495,0.0000000000
TXN173489,0.0000000000
TXN131511,0.0000000000
TXN165340,0.0008000000
TXN128734,0.0008000000
TXN110989,0.0000000000
TXN146800,0.0000000000
TXN122517,0.0000000000
TXN163122,0.0000000000
TXN125538,0.0000000000
TXN106132,0.0000000000
TXN124328,0.0000000000
TXN105256,0.0000000000
TXN139334,0.0000000000
TXN109759,0.0000000000
TXN128297,0.0000000000
TXN100162,0.0016000000
TXN168818,0.0000000000
TXN161385,0.0000000000
TXN145487,0.0000000000
TXN170820,0.0000000000
TXN147922,0.0008000000
TXN162312,0.0000000000
TXN163596,0.0000000000
TXN151682,0.0000000000
TXN174811,0.0008000000
TXN110071,0.0000000000
TXN167356,0.0000000000
TXN158034,0.0000000000
TXN146752,0.0000000000
TXN133384,0.0000000000
TXN163300,0.0000000000
TXN109304,0.0000000000
TXN151040,0.0000000000
TXN123090,0.0000000000
TXN127369,0.0000000000
TXN171452,0.0000000000
TXN116093,0.0000000000
TXN154447,0.0000000000
TXN104183,0.0000000000
TXN124244,0.0000000000
TXN165970,0.0000000000
TXN179948,0.0008000000
TXN168215,0.0016000000
TXN164448,0.0000000000
TXN123705,0.0000000000
TXN111110,0.0000000000
TXN179641,0.0000000000
TXN111711,0.0000000000
TXN110799,0.0000000000
TXN126793,0.0000000000
TXN162942,0.0000000000
TXN177276,0.0000000000
TXN117425,0.0000000000
TXN150592,0.0008000000
TXN141630,0.0000000000
TXN114430,0.0000000000
TXN141060,0.0000000000
TXN142601,0.0008000000
TXN103843,0.0008000000
TXN137473,0.0000000000
TXN110578,0.0000000000
TXN126660,0.0032000000
TXN127027,0.0008000000
TXN108800,0.0008000000
TXN110948,0.0000000000
TXN117134,0.0000000000
TXN104930,0.0000000000
TXN120286,0.0000000000
TXN103322,0.0000000000
TXN147295,0.0000000000
TXN151018,0.0000000000
TXN139923,0.0008000000
TXN147501,0.0000000000
TXN135429,0.0000000000
TXN120479,0.0000000000
TXN116346,0.0000000000
TXN162414,0.0000000000
TXN122792,0.0008000000
TXN132785,0.0000000000
TXN148021,0.0000000000
TXN146147,0.0008000000
TXN165517,0.0000000000
TXN150439,0.0000000000
TXN149963,0.0000000000
TXN156941,0.0000000000
TXN179807,0.0000000000
TXN110233,0.0000000000
TXN177784,0.0000000000
TXN178674,0.0000000000
TXN149152,0.0000000000
TXN126603,0.0000000000
TXN178408,0.0000000000
TXN123092,0.0008000000
TXN155780,0.0000000000
TXN104119,0.0016000000
TXN159329,0.0008000000
TXN141077,0.0000000000
TXN118771,0.0008000000
TXN130135,0.0000000000
TXN133253,0.0000000000
TXN119618,0.0000000000
TXN112853,0.0000000000
TXN123156,0.0000000000
TXN131514,0.0016000000
TXN163912,0.0000000000
TXN169105,0.0008000000
TXN110440,0.0000000000
TXN115104,0.0000000000
TXN173528,0.0000000000
TXN153154,0.0000000000
TXN140216,0.0000000000
TXN115574,0.0000000000
TXN153516,0.0000000000
TXN120012,0.0000000000
TXN104519,0.0000000000
TXN178398,0.0000000000
TXN155128,0.0000000000
TXN118279,0.0000000000
TXN120374,0.0000000000
TXN150419,0.0000000000
TXN101925,0.0000000000
TXN144316,0.0000000000
TXN117849,0.0000000000
TXN174930,0.0000000000
TXN129471,0.0000000000
TXN164924,0.0000000000
TXN121893,0.0000000000
TXN124288,0.0000000000
TXN125175,0.0000000000
TXN128090,0.0000000000
TXN149627,0.0000000000
TXN155024,0.0000000000
TXN139109,0.0000000000
TXN134870,0.0000000000
TXN144472,0.0000000000
TXN117002,0.0000000000
TXN115086,0.0000000000
TXN104975,0.0000000000
TXN177022,0.0000000000
TXN139634,0.0000000000
TXN110456,0.0000000000
TXN100184,0.0000000000
TXN169080,0.0008000000
TXN148485,0.0032000000
TXN165566,0.0000000000
TXN175379,0.0000000000
TXN118484,0.0000000000
TXN111952,0.0000000000
TXN169764,0.0000000000
TXN108648,0.0064000000
TXN174756,0.0000000000
TXN163846,0.0008000000
TXN158362,0.0000000000
TXN170966,0.0000000000
TXN164978,0.0024000000
TXN141619,0.0008000000
TXN120399,0.0008000000
TXN140706,0.0000000000
TXN164827,0.0000000000
TXN145107,0.0000000000
TXN168599,0.0008000000
TXN131103,0.0008000000
TXN116191,0.0000000000
TXN125856,0.0000000000
TXN147148,0.0000000000
TXN147507,0.0000000000
TXN149445,0.0016000000
TXN102961,0.0000000000
TXN171668,0.0000000000
TXN161381,0.0000000000
TXN148550,0.0000000000
TXN102541,0.0000000000
TXN111966,0.0000000000
TXN163734,0.0000000000
TXN125391,0.0000000000
TXN127896,0.0000000000
TXN146632,0.0008000000
TXN172694,0.0000000000
TXN125276,0.0000000000
TXN176203,0.0008000000
TXN127084,0.0000000000
TXN154810,0.0000000000
TXN170531,0.0000000000
TXN154331,0.0000000000
TXN110487,0.0000000000
TXN172375,0.0000000000
TXN114198,0.0000000000
TXN117886,0.0000000000
TXN166124,0.0016000000
TXN173443,0.0000000000
TXN161927,0.0000000000
TXN169649,0.0000000000
TXN155980,0.0024000000
TXN119604,0.0000000000
TXN161532,0.0000000000
TXN120982,0.0000000000
TXN156744,0.0000000000
TXN147186,0.0000000000
TXN164925,0.0000000000
TXN140786,0.0000000000
TXN120075,0.0000000000
TXN178179,0.0000000000
TXN140391,0.0000000000
TXN178414,0.0000000000
TXN126031,0.0000000000
TXN117292,0.0000000000
TXN130969,0.0016000000
TXN113506,0.0000000000
TXN108930,0.0000000000
TXN122762,0.0000000000
TXN115762,0.0000000000
TXN170946,0.0000000000
TXN177128,0.0000000000
TXN142312,0.0000000000
TXN170733,0.0000000000
TXN100136,0.0000000000
TXN170370,0.0016000000
TXN104268,0.0000000000
TXN134602,0.0000000000
TXN136352,0.0008000000
TXN136678,0.0000000000
TXN165626,0.0000000000
TXN103575,0.0000000000
TXN166082,0.0024000000
TXN132460,0.0064000000
TXN115820,0.0000000000
TXN125420,0.0008000000
TXN109497,0.0000000000
TXN154387,0.0000000000
TXN154271,0.0000000000
TXN111078,0.0000000000
TXN108430,0.0000000000
TXN160116,0.0000000000
TXN147548,0.0040000000
TXN138239,0.0000000000
TXN118182,0.0000000000
TXN150803,0.0000000000
TXN105069,0.0000000000
TXN180655,0.0000000000
TXN155416,0.0000000000
TXN166567,0.0000000000
TXN170147,0.0000000000
TXN135304,0.0000000000
TXN156101,0.0008000000
TXN171501,0.0000000000
TXN133234,0.0000000000
TXN101910,0.0040000000
TXN123500,0.0000000000
TXN168036,0.0000000000
TXN154806,0.0000000000
TXN142835,0.0000000000
TXN159866,0.0000000000
TXN166229,0.0000000000
TXN131534,0.0000000000
TXN153738,0.0000000000
TXN166878,0.0000000000
TXN149199,0.0000000000
TXN137406,0.0000000000
TXN165049,0.0000000000
TXN111462,0.0000000000
TXN108839,0.0000000000
TXN142213,0.0000000000
TXN178974,0.0000000000
TXN163386,0.0000000000
TXN165380,0.0000000000
TXN139127,0.0000000000
TXN167939,0.0000000000
TXN160468,0.0000000000
TXN167850,0.0000000000
TXN141851,0.0000000000
TXN131568,0.0000000000
TXN150566,0.0000000000
TXN163809,0.0000000000
TXN149147,0.0000000000
TXN161085,0.0000000000
TXN124186,0.0000000000
TXN136658,0.0000000000
TXN138111,0.0000000000
TXN117653,0.0000000000
TXN104376,0.0000000000
TXN175276,0.0000000000
TXN115225,0.0000000000
TXN132367,0.0000000000
TXN166266,0.0000000000
TXN140033,0.0008000000
TXN138784,0.0000000000
TXN168785,0.0000000000
TXN136963,0.0000000000
TXN103179,0.0000000000
TXN181793,0.0000000000
TXN122667,0.0000000000
TXN139178,0.0000000000
TXN123543,0.0000000000
TXN169779,0.0000000000
TXN167178,0.0000000000
TXN132012,0.0000000000
TXN144734,0.0000000000
TXN156024,0.0000000000
TXN152829,0.0000000000
TXN152326,0.0000000000
TXN138101,0.0000000000
TXN162798,0.0000000000
TXN158545,0.0000000000
TXN135257,0.0000000000
TXN115017,0.0000000000
TXN132025,0.0008000000
TXN163916,0.0000000000
TXN100493,0.0000000000
TXN180641,0.0000000000
TXN123425,0.0000000000
TXN177799,0.0000000000
TXN117001,0.0000000000
TXN101560,0.0000000000
TXN121128,0.0000000000
TXN142718,0.0000000000
TXN103728,0.0000000000
TXN122144,0.0000000000
TXN159919,0.0000000000
TXN146308,0.0000000000
TXN128341,0.0000000000
TXN159782,0.0000000000
TXN178570,0.0000000000
TXN147130,0.0000000000
TXN112253,0.0000000000
TXN102486,0.0000000000
TXN120199,0.0008000000
TXN180659,0.0008000000
TXN107361,0.0000000000
TXN171470,0.0000000000
TXN120500,0.0000000000
TXN147438,0.0000000000
TXN126181,0.0000000000
TXN161446,0.0000000000
TXN141476,0.0064000000
TXN105041,0.0000000000
TXN138317,0.0000000000
TXN133653,0.0000000000
TXN171865,0.0000000000
TXN175966,0.0000000000
TXN128277,0.0000000000
TXN108737,0.0000000000
TXN136498,0.0000000000
TXN155604,0.0032000000
TXN102605,0.0000000000
TXN161801,0.0000000000
TXN154717,0.0008000000
TXN173890,0.0000000000
TXN125997,0.0000000000
TXN116733,0.0000000000
TXN137269,0.0000000000
TXN136856,0.0000000000
TXN139483,0.0000000000
TXN175230,0.0000000000
TXN149527,0.0000000000
TXN108729,0.0000000000
TXN135127,0.0008000000
TXN166154,0.0008000000
TXN120355,0.0000000000
TXN115932,0.0032000000
TXN138961,0.0000000000
TXN113941,0.0000000000
TXN148298,0.0000000000
TXN101209,0.0000000000
TXN171057,0.0000000000
TXN157848,0.0000000000
TXN139056,0.0104000000
TXN105760,0.0000000000
TXN130064,0.0000000000
TXN123735,0.0000000000
TXN165005,0.0000000000
TXN137287,0.0000000000
TXN146318,0.0008000000
TXN181936,0.0000000000
TXN143191,0.0016000000
TXN122539,0.0024000000
TXN175219,0.0000000000
TXN151930,0.0000000000
TXN100174,0.0000000000
TXN109175,0.0000000000
TXN156225,0.0000000000
TXN167741,0.0032000000
TXN153009,0.0048000000
TXN137038,0.0000000000
TXN157968,0.0000000000
TXN136269,0.0000000000
TXN125162,0.0000000000
TXN113413,0.0000000000
TXN133013,0.0000000000
TXN175336,0.0000000000
TXN135132,0.0000000000
TXN144037,0.0000000000
TXN119731,0.0008000000
TXN146526,0.0000000000
TXN174165,0.0000000000
TXN139491,0.0000000000
TXN167394,0.0000000000
TXN140938,0.0000000000
TXN172740,0.0000000000
TXN127235,0.0000000000
TXN177130,0.0000000000
TXN156587,0.0008000000
TXN111688,0.0000000000
TXN156428,0.0000000000
TXN123691,0.0000000000
TXN124165,0.0000000000
TXN130425,0.0000000000
TXN180883,0.0000000000
TXN156470,0.0000000000
TXN135926,0.0000000000
TXN144933,0.0000000000
TXN169583,0.0000000000
TXN155606,0.0000000000
TXN101462,0.0000000000
TXN178090,0.0000000000
TXN157214,0.0000000000
TXN135354,0.0000000000
TXN148844,0.0000000000
TXN137781,0.0000000000
TXN112313,0.0000000000
TXN118043,0.0000000000
TXN127901,0.0000000000
TXN118006,0.0000000000
TXN152030,0.0000000000
TXN171904,0.0000000000
TXN119896,0.0000000000
TXN126518,0.0000000000
TXN112959,0.0000000000
TXN117056,0.0000000000
TXN157578,0.0000000000
TXN160057,0.0000000000
TXN141629,0.0000000000
TXN134126,0.0000000000
TXN105875,0.0000000000
TXN164388,0.0000000000
TXN177807,0.0000000000
TXN173964,0.0080000000
TXN170339,0.0000000000
TXN110525,0.0000000000
TXN116522,0.0000000000
TXN149489,0.0000000000
TXN124459,0.0000000000
TXN123204,0.0000000000
TXN174720,0.0000000000
TXN110942,0.0000000000
TXN145301,0.0000000000
TXN124122,0.0000000000
TXN122432,0.0000000000
TXN136726,0.0000000000
TXN126355,0.0000000000
TXN165894,0.0000000000
TXN138745,0.0000000000
TXN161204,0.0000000000
TXN120501,0.0000000000
TXN122381,0.0000000000
TXN144974,0.0000000000
TXN149198,0.0000000000
TXN174422,0.0000000000
TXN151843,0.0000000000
TXN120967,0.0000000000
TXN116583,0.0008000000
TXN106982,0.0040000000
TXN170058,0.0000000000
TXN103588,0.0000000000
TXN110364,0.0000000000
TXN164637,0.0000000000
TXN178565,0.0008000000
TXN121442,0.0000000000
TXN145705,0.0000000000
TXN108022,0.0000000000
TXN150644,0.0000000000
TXN134134,0.0000000000
TXN126727,0.0008000000
TXN132322,0.0000000000
TXN132156,0.0000000000
TXN114044,0.0000000000
TXN114195,0.0000000000
TXN104952,0.0000000000
TXN117280,0.0000000000
TXN115402,0.0000000000
TXN141173,0.0000000000
TXN153274,0.0000000000
TXN107770,0.0000000000
TXN124923,0.0000000000
TXN150940,0.0000000000
TXN145575,0.0000000000
TXN150237,0.0000000000
TXN110930,0.0000000000
TXN138314,0.0024000000
TXN123266,0.0000000000
TXN145420,0.0000000000
TXN164230,0.0000000000
TXN104765,0.0000000000
TXN173008,0.0000000000
TXN149928,0.0000000000
TXN111349,0.0000000000
TXN130632,0.0000000000
TXN112581,0.0048000000
TXN138100,0.0000000000
TXN143096,0.0000000000
TXN111235,0.0000000000
TXN132702,0.0000000000
TXN147073,0.0000000000
TXN119811,0.0000000000
TXN118323,0.0000000000
TXN114526,0.0000000000
TXN171428,0.0000000000
TXN123028,0.0000000000
TXN128750,0.0000000000
TXN142769,0.0000000000
TXN158272,0.0000000000
TXN132204,0.0000000000
TXN125256,0.0032000000
TXN154505,0.0008000000
TXN129273,0.0000000000
TXN156807,0.0000000000
TXN153112,0.0000000000
TXN167583,0.0000000000
TXN140548,0.0000000000
TXN157554,0.0000000000
TXN151354,0.0000000000
TXN111970,0.0008000000
TXN158727,0.0000000000
TXN151145,0.0000000000
TXN162712,0.0000000000
TXN181460,0.0000000000
TXN118679,0.0000000000
TXN141783,0.0000000000
TXN172160,0.0000000000
TXN118451,0.0000000000
TXN115099,0.0008000000
TXN146372,0.0008000000
TXN134519,0.0000000000
TXN180739,0.0000000000
TXN179841,0.0000000000
TXN110221,0.0000000000
TXN107406,0.0008000000
TXN153198,0.0000000000
TXN176280,0.0000000000
TXN135526,0.0000000000
TXN170398,0.0000000000
TXN102205,0.0000000000
TXN118396,0.0000000000
TXN101095,0.0008000000
TXN149486,0.0000000000
TXN178168,0.0000000000
TXN119123,0.0000000000
TXN100050,0.0008000000
TXN166135,0.0000000000
TXN163684,0.0000000000
TXN177243,0.0000000000
TXN110360,0.0000000000
TXN107868,0.0000000000
TXN116345,0.0000000000
TXN176331,0.0000000000
TXN119227,0.0000000000
TXN165225,0.0000000000
TXN172514,0.0000000000
TXN123140,0.0000000000
TXN112633,0.0000000000
TXN162012,0.0000000000
TXN117412,0.0000000000
TXN153699,0.0000000000
TXN163286,0.0000000000
TXN156240,0.0000000000
TXN111901,0.0000000000
TXN162905,0.0000000000
TXN122491,0.0000000000
TXN145128,0.0000000000
TXN169260,0.0000000000
TXN100555,0.0000000000
TXN177291,0.0000000000
TXN154949,0.0000000000
TXN181163,0.0000000000
TXN104602,0.0000000000
TXN176334,0.0000000000
TXN179577,0.0016000000
TXN166015,0.0000000000
TXN162222,0.0000000000
TXN174177,0.0000000000
TXN134019,0.0024000000
TXN110697,0.0000000000
TXN170388,0.0008000000
TXN167905,0.0000000000
TXN131625,0.0000000000
TXN126691,0.0000000000
TXN108644,0.0000000000
TXN176845,0.0000000000
TXN158439,0.0000000000
TXN119374,0.0000000000
TXN175012,0.0000000000
TXN171471,0.0000000000
TXN173664,0.0000000000
TXN111152,0.0000000000
TXN112517,0.0008000000
TXN121610,0.0008000000
TXN126781,0.0000000000
TXN128803,0.0000000000
TXN142074,0.0000000000
TXN144104,0.0000000000
TXN102713,0.0000000000
TXN100282,0.0000000000
TXN158731,0.0000000000
TXN102218,0.0056000000
TXN104494,0.0000000000
TXN154162,0.0000000000
TXN140526,0.0000000000
TXN162088,0.0000000000
TXN159736,0.0000000000
TXN166036,0.0000000000
TXN169248,0.0000000000
TXN154788,0.0000000000
TXN154752,0.0000000000
TXN134269,0.0000000000
TXN115851,0.0000000000
TXN173468,0.0000000000
TXN141876,0.0000000000
TXN138255,0.0000000000
TXN177275,0.0000000000
TXN158379,0.0008000000
TXN155137,0.0000000000
TXN125998,0.0000000000
TXN133637,0.0024000000
TXN133610,0.0000000000
TXN115610,0.0000000000
TXN175446,0.0000000000
TXN140148,0.0000000000
TXN138796,0.0000000000
TXN125801,0.0000000000
TXN153752,0.0008000000
TXN127271,0.0000000000
TXN167003,0.0000000000
TXN123285,0.0040000000
TXN177155,0.0000000000
TXN114739,0.0032000000
TXN114571,0.0008000000
TXN180802,0.0000000000
TXN181459,0.0000000000
TXN121729,0.0000000000
TXN128285,0.0000000000
TXN172667,0.0000000000
TXN160776,0.0008000000
TXN148136,0.0000000000
TXN152875,0.0000000000
TXN176467,0.0008000000
TXN141425,0.0000000000
TXN158336,0.0000000000
TXN162815,0.0000000000
TXN117980,0.0000000000
TXN179823,0.0000000000
TXN103766,0.0000000000
TXN120478,0.0000000000
TXN133746,0.0000000000
TXN129379,0.0000000000
TXN173411,0.0000000000
TXN130323,0.0000000000
TXN126175,0.0000000000
TXN132847,0.0000000000
TXN131699,0.0000000000
TXN128497,0.0000000000
TXN133422,0.0000000000
TXN102949,0.0000000000
TXN110329,0.0048000000
TXN141018,0.0000000000
TXN120337,0.0000000000
TXN119474,0.0000000000
TXN110855,0.0000000000
TXN170044,0.0032000000
TXN104607,0.0000000000
TXN138806,0.0000000000
TXN160364,0.0000000000
TXN114250,0.0000000000
TXN127262,0.0016000000
TXN144289,0.0000000000
TXN152351,0.0000000000
TXN127992,0.0000000000
TXN140849,0.0000000000
TXN181219,0.0000000000
TXN150455,0.0000000000
TXN146089,0.0000000000
TXN154881,0.0000000000
TXN125386,0.0024000000
TXN129551,0.0008000000
TXN121373,0.0000000000
TXN163120,0.0000000000
TXN180010,0.0000000000
TXN136115,0.0000000000
TXN147229,0.0000000000
TXN100443,0.0000000000
TXN166038,0.0000000000
TXN117142,0.0000000000
TXN134630,0.0000000000
TXN164855,0.0048000000
TXN127615,0.0000000000
TXN164629,0.0024000000
TXN137784,0.0000000000
TXN110892,0.0000000000
TXN160446,0.0000000000
TXN180911,0.0008000000
TXN126314,0.0000000000
TXN157303,0.0000000000
TXN103390,0.0000000000
TXN105643,0.0000000000
TXN105639,0.0000000000
TXN140465,0.0000000000
TXN100424,0.0000000000
TXN181570,0.0000000000
TXN105967,0.0008000000
TXN139879,0.0000000000
TXN149586,0.0000000000
TXN104386,0.0008000000
TXN108981,0.0016000000
TXN137654,0.0000000000
TXN149721,0.0000000000
TXN149947,0.0000000000
TXN156131,0.0008000000
TXN124302,0.0000000000
TXN129702,0.0000000000
TXN108653,0.0008000000
TXN143438,0.0000000000
TXN160006,0.0000000000
TXN165389,0.0000000000
TXN126956,0.0000000000
TXN115751,0.0000000000
TXN157111,0.0000000000
TXN165118,0.0000000000
TXN133359,0.0000000000
TXN135586,0.0008000000
TXN110362,0.0000000000
TXN102887,0.0000000000
TXN142418,0.0000000000
TXN151012,0.0000000000
TXN172936,0.0000000000
TXN142901,0.0000000000
TXN161450,0.0000000000
TXN115030,0.0000000000
TXN171799,0.0000000000
TXN175956,0.0000000000
TXN100020,0.0000000000
TXN166963,0.0000000000
TXN110128,0.0000000000
TXN128354,0.0000000000
TXN150204,0.0000000000
TXN113654,0.0000000000
TXN155213,0.0000000000
TXN162412,0.0000000000
TXN132691,0.0000000000
TXN172302,0.0000000000
TXN178278,0.0000000000
TXN149482,0.0000000000
TXN144953,0.0000000000
TXN117399,0.0000000000
TXN169926,0.0000000000
TXN128198,0.0000000000
TXN114031,0.0000000000
TXN143643,0.0008000000
TXN128219,0.0000000000
TXN129348,0.0000000000
TXN178399,0.0000000000
TXN133389,0.0000000000
TXN163918,0.0000000000
TXN157003,0.0000000000
TXN143484,0.0000000000
TXN171539,0.0016000000
TXN124441,0.0000000000
TXN141705,0.0000000000
TXN109847,0.0000000000
TXN162277,0.0000000000
TXN146751,0.0000000000
TXN115352,0.0000000000
TXN179224,0.0000000000
TXN130982,0.0000000000
TXN139309,0.0000000000
TXN158143,0.0016000000
TXN180741,0.0000000000
TXN178667,0.0000000000
TXN133963,0.0000000000
TXN176991,0.0000000000
TXN123492,0.0008000000
TXN141633,0.0000000000
TXN127831,0.0000000000
TXN114229,0.0024000000
TXN169925,0.0000000000
TXN168668,0.0000000000
TXN175260,0.0000000000
TXN148087,0.0056000000
TXN137530,0.0000000000
TXN147494,0.0000000000
TXN151603,0.0024000000
TXN114947,0.0000000000
TXN110981,0.0000000000
TXN148597,0.0000000000
TXN167695,0.0000000000
TXN165050,0.0000000000
TXN144549,0.0000000000
TXN155642,0.0000000000
TXN127489,0.0000000000
TXN110020,0.0000000000
TXN168612,0.0000000000
TXN113175,0.0016000000
TXN144386,0.0000000000
TXN125378,0.0000000000
TXN121602,0.0000000000
TXN118083,0.0000000000
TXN117347,0.0000000000
TXN146855,0.0000000000
TXN143994,0.0008000000
TXN169619,0.0000000000
TXN117973,0.0000000000
TXN145584,0.0008000000
TXN151055,0.0008000000
TXN167301,0.0000000000
TXN119099,0.0000000000
TXN160472,0.0000000000
TXN101409,0.0000000000
TXN141855,0.0000000000
TXN110164,0.0000000000
TXN130349,0.0000000000
TXN114569,0.0000000000
TXN172522,0.0000000000
TXN129150,0.0000000000
TXN179354,0.0008000000
TXN138897,0.0000000000
TXN109600,0.0000000000
TXN158803,0.0000000000
TXN162580,0.0000000000
TXN153848,0.0000000000
TXN174016,0.0000000000
TXN100620,0.0000000000
TXN127634,0.0000000000
TXN114425,0.0000000000
TXN169657,0.0000000000
TXN106940,0.0000000000
TXN134877,0.0000000000
TXN129388,0.0000000000
TXN157094,0.0000000000
TXN139113,0.0000000000
TXN149015,0.0000000000
TXN146778,0.0000000000
TXN132529,0.0000000000
TXN127564,0.0016000000
TXN104849,0.0000000000
TXN182075,0.0000000000
TXN101610,0.0000000000
TXN179437,0.0000000000
TXN159659,0.0008000000
TXN155808,0.0000000000
TXN168565,0.0000000000
TXN161481,0.0008000000
TXN110990,0.0016000000
TXN125412,0.0000000000
TXN134376,0.0000000000
TXN125551,0.0008000000
TXN141170,0.0000000000
TXN115468,0.0000000000
TXN129786,0.0000000000
TXN168559,0.0000000000
TXN148447,0.0000000000
TXN148915,0.0024000000
TXN169753,0.0016000000
TXN120099,0.0000000000
TXN107208,0.0000000000
TXN138148,0.0000000000
TXN121737,0.0000000000
TXN128126,0.0000000000
TXN154157,0.0000000000
TXN134174,0.0000000000
TXN102104,0.0000000000
TXN137085,0.0000000000
TXN134081,0.0000000000
TXN123913,0.0000000000
TXN121090,0.0000000000
TXN177006,0.0000000000
TXN118477,0.0016000000
TXN156507,0.0000000000
TXN131532,0.0000000000
TXN103847,0.0000000000
TXN168508,0.0000000000
TXN119016,0.0008000000
TXN180787,0.0000000000
TXN144784,0.0000000000
TXN130666,0.0000000000
TXN137423,0.0000000000
TXN112507,0.0000000000
TXN111234,0.0000000000
TXN128524,0.0000000000
TXN141328,0.0000000000
TXN120667,0.0000000000
TXN162745,0.0000000000
TXN123328,0.0000000000
TXN161634,0.0000000000
TXN146638,0.0000000000
TXN111600,0.0000000000
TXN157962,0.0000000000
TXN124233,0.0000000000
TXN160118,0.0000000000
TXN132144,0.0000000000
TXN107476,0.0000000000
TXN116770,0.0000000000
TXN149052,0.0000000000
TXN164490,0.0000000000
TXN177678,0.0000000000
TXN156255,0.0000000000
TXN169043,0.0000000000
TXN165016,0.0032000000
TXN136797,0.0000000000
TXN125928,0.0000000000
TXN168689,0.0000000000
TXN117897,0.0000000000
TXN143599,0.0000000000
TXN175389,0.0000000000
TXN176119,0.0008000000
TXN149677,0.0000000000
TXN103196,0.0000000000
TXN169315,0.0000000000
TXN128881,0.0000000000
TXN129844,0.0000000000
TXN155936,0.0000000000
TXN100569,0.0000000000
TXN101314,0.0000000000
TXN156517,0.0000000000
TXN144437,0.0000000000
TXN165576,0.0000000000
TXN150027,0.0000000000
TXN137276,0.0000000000
TXN136745,0.0000000000
TXN176046,0.0000000000
TXN129717,0.0000000000
TXN174021,0.0000000000
TXN117053,0.0000000000
TXN170162,0.0000000000
TXN132922,0.0000000000
TXN140096,0.0000000000
TXN162131,0.0000000000
TXN180505,0.0024000000
TXN147075,0.0000000000
TXN147926,0.0000000000
TXN123255,0.0008000000
TXN146105,0.0000000000
TXN116020,0.0008000000
TXN159069,0.0000000000
TXN149085,0.0000000000
TXN131124,0.0000000000
TXN178496,0.0000000000
TXN153306,0.0000000000
TXN153063,0.0000000000
TXN103059,0.0000000000
TXN141100,0.0000000000
TXN164508,0.0008000000
TXN134095,0.0000000000
TXN138856,0.0000000000
TXN124954,0.0000000000
TXN141922,0.0000000000
TXN100511,0.0000000000
TXN151404,0.0000000000
TXN108560,0.0000000000
TXN130988,0.0000000000
TXN154753,0.0000000000
TXN170238,0.0000000000
TXN167431,0.0000000000
TXN100255,0.0032000000
TXN124687,0.0000000000
TXN165357,0.0000000000
TXN162996,0.0000000000
TXN112220,0.0000000000
TXN171058,0.0000000000
TXN178178,0.0000000000
TXN159672,0.0000000000
TXN149380,0.0000000000
TXN134990,0.0000000000
TXN107850,0.0000000000
TXN169952,0.0000000000
TXN150140,0.0000000000
TXN116243,0.0000000000
TXN103831,0.0016000000
TXN105220,0.0000000000
TXN103244,0.0000000000
TXN144418,0.0000000000
TXN114338,0.0008000000
TXN136454,0.0000000000
TXN117843,0.0000000000
TXN177592,0.0000000000
TXN112821,0.0008000000
TXN127045,0.0000000000
TXN146955,0.0000000000
TXN106979,0.0000000000
TXN111630,0.0000000000
TXN138636,0.0000000000
TXN129722,0.0008000000
TXN137811,0.0000000000
TXN180742,0.0000000000
TXN127496,0.0000000000
TXN140566,0.0000000000
TXN111005,0.0000000000
TXN166452,0.0008000000
TXN110721,0.0000000000
